Date,Portfolio_Return,Portfolio_Value,Cumulative_Return,Drawdown,High_Water_Mark,Benchmark_Return,Active_Return
2023-12-05,0.013457491304103675,1982351.3965776048,0.9823513965776044,0.0,1982351.3965776048,0.007591445442718836,0.005866045861384839
2023-12-06,0.005782857777424377,1993815.052768892,0.9938150527688918,0.0,1993815.052768892,0.004919652953378373,0.0008632048240460044
2023-12-07,0.005004020186061053,2003792.1435402196,1.0037921435402195,0.0,2003792.1435402196,0.001276745683886471,0.0037272745021745823
2023-12-08,-0.00488332212220377,1994006.9810373716,0.9940069810373712,-0.0048833221222037,2003792.1435402196,-1.8691840573015206e-05,-0.004864630281630755
2023-12-11,0.005503430416301303,2004980.85970713,1.00498085970713,0.0,2004980.85970713,0.003566135683160887,0.0019372947331404156
2023-12-12,-0.0040023513501116215,1996956.221856333,0.996956221856333,-0.0040023513501117,2004980.85970713,-0.004443130119614835,0.00044077876950321393
2023-12-13,0.005163218346824872,2007266.942858828,1.0072669428588283,0.0,2007266.942858828,0.0034595776054329175,0.001703640741391954
2023-12-14,0.016202047863299818,2039788.777941446,1.039788777941446,0.0,2039788.777941446,0.011860437453688366,0.004341610409611452
2023-12-15,0.004673252751217882,2049321.2264598643,1.0493212264598646,0.0,2049321.2264598643,0.009023006685496826,-0.004349753934278944
2023-12-18,0.0077204176490182075,2065142.8422251325,1.0651428422251326,0.0,2065142.8422251325,0.000548444614745236,0.0071719730342729715
2023-12-19,-0.0009035632510169256,2063276.8550447973,1.0632768550447973,-0.0009035632510169,2065142.8422251325,0.0007151566095091599,-0.0016187198605260855
2023-12-20,-0.032266292475979674,1996702.5605810024,0.9967025605810024,-0.0331407010908686,2065142.8422251325,-0.02033469130247667,-0.011931601173503004
2023-12-21,0.017405343164290654,2031455.8538449327,1.0314558538449328,-0.0163121832017697,2065142.8422251325,0.008645171677234442,0.008760171487056212
2023-12-22,0.013753361219864146,2059395.2000050696,1.0593952000050697,-0.002783169329764,2065142.8422251325,0.005960280060159695,0.007793081159704451
2023-12-26,0.007965002212761307,2075798.28733006,1.0757982873300596,0.0,2075798.28733006,0.004941058871837489,0.003023943340923818
2023-12-27,0.008969479292606497,2094417.117083895,1.094417117083895,0.0,2094417.117083895,0.007734125673141801,0.0012353536194646964
2023-12-28,0.011239455870067472,2117957.2258448736,1.1179572258448736,0.0,2117957.2258448736,0.005301396614061593,0.005938059256005879
2023-12-29,0.008457093375350055,2135868.9878688413,1.1358689878688413,0.0,2135868.9878688413,0.0015413168357023554,0.0069157765396477
2024-01-02,-0.0005981756076729461,2120917.123057614,1.1209171230576145,-0.0070003660787013,2135868.9878688413,-0.0005532923356847963,-4.4883271988149787e-05
2024-01-03,0.0018720922203332435,2124887.675503662,1.1248876755036616,-0.0051413791892435,2135868.9878688413,-0.002639249318638126,0.00451134153897137
2024-01-04,0.010287490640761954,2146747.437578076,1.1467474375780755,0.0,2146747.437578076,0.008989428277444311,0.0012980623633176425
2024-01-05,8.613610318564113e-06,2146765.928823956,1.1467659288239558,0.0,2146765.928823956,0.0025254069916202937,-0.0025167933813017296
2024-01-08,-0.009608358740904488,2126139.0316470643,1.1261390316470643,-0.0096083587409044,2146765.928823956,-0.008825681401923968,-0.0007826773389805197
2024-01-09,0.004021097390150663,2134688.4437583177,1.1346884437583178,-0.0056258974970104,2146765.928823956,0.0021553306613992795,0.0018657667287513835
2024-01-10,0.0043807515373408545,2144039.983440056,1.144039983440056,-0.0012697916187784,2146765.928823956,0.0029958979413426956,0.001384853595998159
2024-01-11,-0.0047611573247846595,2133831.871768269,1.1338318717682694,-0.0060249032658964,2146765.928823956,0.00340713763713274,-0.0081682949619174
2024-01-12,0.0008585017726467914,2135663.7702127127,1.1356637702127128,-0.0051715738833832,2146765.928823956,0.008233615270164973,-0.007375113497518182
2024-01-15,0.0039395501560446355,2144077.324751913,1.1440773247519131,-0.0012523974020379,2146765.928823956,0.007087714460114691,-0.0031481643040700558
2024-01-16,0.0018086907829752974,2147955.297647178,1.147955297647178,0.0,2147955.297647178,-0.0029166906483016897,0.004725381431276987
2024-01-17,-0.009815964466068583,2126871.04477077,1.1268710447707695,-0.0098159644660685,2147955.297647178,-0.017145394084501664,0.007329429618433081
2024-01-18,-0.0016122901668270684,2123441.9114991766,1.1234419114991767,-0.011412428449909,2147955.297647178,-0.0037356488015064526,0.0021233586346793842
2024-01-19,0.008284853820497373,2141034.317332265,1.1410343173322648,-0.003222124930856,2147955.297647178,0.009868739398039006,-0.0015838855775416327
2024-01-23,-0.02422279428601337,2089172.4835042304,1.0891724835042305,-0.0273668703475054,2147955.297647178,-0.020399010726427913,-0.0038237835595854586
2024-01-24,0.017706670977053696,2126164.773283954,1.126164773283954,-0.0101447755393667,2147955.297647178,0.012732742969026267,0.004973928008027428
2024-01-25,0.004322800511342262,2135355.7594531034,1.1353557594531036,-0.0058658288689136,2147955.297647178,-0.0029818518328106336,0.0073046523441528954
2024-01-29,0.01152920210827535,2159974.707576908,1.1599747075769078,0.0,2159974.707576908,0.01643120665317377,-0.0049020045448984195
2024-01-30,-0.001382795699304551,2156987.9038406643,1.1569879038406643,-0.0013827956993043,2159974.707576908,-0.006973093026262922,0.005590297326958371
2024-01-31,0.013594152995613396,2186310.3274151618,1.1863103274151618,0.0,2186310.3274151618,0.011642897268905772,0.0019512557267076236
2024-02-01,-0.004038222288755167,2177481.5203208583,1.1774815203208582,-0.0040382222887551,2186310.3274151618,-0.0012498674629574102,-0.0027883548257977564
2024-02-02,0.008971920430713487,2197017.711260526,1.1970177112605258,0.0,2197017.711260526,0.006747677242441963,0.002224243188271524
2024-02-05,0.002792931254712583,2203153.8306934624,1.2031538306934624,0.0,2203153.8306934624,-0.0028778742693241766,0.005670805524036759
2024-02-06,0.010034202239519008,2225260.721795412,1.225260721795412,0.0,2225260.721795412,0.009079003702118005,0.000955198537401003
2024-02-07,0.008319993240579304,2243774.875959276,1.2437748759592764,0.0,2243774.875959276,0.003783654146128468,0.004536339094450836
2024-02-08,-0.0051569433055841385,2232203.85613346,1.2322038561334594,-0.0051569433055843,2243774.875959276,-0.006066769035624198,0.0009098257300400592
2024-02-09,-0.0004729514414235636,2231148.1321021505,1.231148132102151,-0.005627455763238,2243774.875959276,-0.0013033503471789887,0.0008303989057554251
2024-02-12,-0.025644534699684418,2173931.376408321,1.173931376408321,-0.0311276769783311,2243774.875959276,-0.014342648661172741,-0.011301886038511677
2024-02-13,-0.0025936998117129795,2168292.8510066536,1.1682928510066537,-0.0336406409401264,2243774.875959276,0.005473955850590073,-0.008067655662303053
2024-02-14,0.013617353585757774,2197819.261436282,1.1978192614362824,-0.0204813838569017,2243774.875959276,0.007046509251548372,0.0065708443342094025
2024-02-15,0.008408515234237912,2216299.6581781707,1.2162996581781709,-0.0122450866508428,2243774.875959276,0.005757327931618761,0.0026511873026191513
2024-02-16,0.0064068407316844045,2230499.137101805,1.230499137101805,-0.005916698239076,2243774.875959276,0.006383210591655475,2.3630140028929603e-05
2024-02-20,-0.0006958760192550262,2242800.3557180427,1.2428003557180425,-0.0006958760192548,2244362.1535192,0.005306249866215307,-0.006002125885470333
2024-02-21,-0.007720785670086494,2225484.17487075,1.22548417487075,-0.0084112889797436,2244362.1535192,-0.007083677731635318,-0.0006371079384511757
2024-02-22,0.006466879629021038,2239876.11314593,1.2398761131459302,-0.0019988041440794,2244362.1535192,0.007732815561112272,-0.0012659359320912333
2024-02-23,0.00931081601813033,2260731.187538837,1.2607311875388372,0.0,2260731.187538837,0.0014568554146587864,0.007853960603471544
2024-02-26,0.0017189095051772796,2264617.179865748,1.264617179865748,0.0,2264617.179865748,-0.002840437086174208,0.0045593465913514875
2024-02-27,0.0006418994187136207,2266070.8363171127,1.2660708363171125,0.0,2266070.8363171127,0.0018290478132709787,-0.001187148394557358
2024-02-28,-0.01150843885950914,2239991.8986460404,1.2399918986460403,-0.0115084388595091,2266070.8363171127,-0.013425872856423937,0.0019174339969147969
2024-02-29,0.00657160673159507,2254712.244485901,1.2547122444859014,-0.0050124610621933,2266070.8363171127,0.003478970912970114,0.003092635818624956
2024-03-01,0.01828087707241477,2295930.3618610166,1.2959303618610165,0.0,2295930.3618610166,0.012929285387492495,0.0053515916849222744
2024-03-04,0.008699185469552395,2315903.085904022,1.3159030859040222,0.0,2315903.085904022,0.004041808609535957,0.004657376860016438
2024-03-05,0.0010712181281533617,2318383.923272689,1.3183839232726888,0.0,2318383.923272689,-0.0024496210285426256,0.0035208391566959873
2024-03-06,-0.009785682386532102,2295696.9545495003,1.2956969545495003,-0.0097856823865321,2318383.923272689,-0.00012016577126872097,-0.009665516615263381
2024-03-07,0.006597170908169803,2310842.059712028,1.3108420597120285,-0.0032530692975193,2318383.923272689,0.0027110509251671022,0.0038861199830027005
2024-03-11,-0.009557686828430612,2288755.754995335,1.2887557549953348,-0.012779664308373,2318383.923272689,-0.007147159535022651,-0.0024105272934079602
2024-03-12,-0.014240581119435824,2256162.543003748,1.2561625430037475,-0.0268382555815466,2318383.923272689,-0.0057839743392273935,-0.008456606780208431
2024-03-13,-0.040642883668232654,2164465.591231823,1.164465591231823,-0.0663903551503199,2318383.923272689,-0.026031886691369688,-0.014610996976862967
2024-03-14,0.016839405440028266,2200913.9048835663,1.2009139048835662,-0.0506689238179752,2318383.923272689,0.013745530577579768,0.003093874862448498
2024-03-15,0.002599512868957543,2206635.2089027786,1.2066352089027783,-0.0482011254685388,2318383.923272689,-0.004576661507392554,0.007176174376350097
2024-03-18,0.0005508919372001486,2207850.8264477053,1.2078508264477057,-0.0476767871427232,2318383.923272689,0.0009029110087364067,-0.0003520190715362581
2024-03-19,-0.010288296590363677,2185135.802317932,1.1851358023179324,-0.0574745708064867,2318383.923272689,-0.011719380172598215,0.001431083582234538
2024-03-20,0.003926565670308246,2193715.8815442747,1.1937158815442743,-0.0537736828128231,2318383.923272689,0.0010963486053923166,0.0028302170649159297
2024-03-21,0.02540935734983374,2249456.7923024385,1.249456792302439,-0.0297306801855972,2318383.923272689,0.013516143185022145,0.011893214164811594
2024-03-22,0.011476175299683478,2275271.952779965,1.2752719527799656,-0.0185956993835022,2318383.923272689,0.004885020999818579,0.006591154299864899
2024-03-26,0.00924807285202256,2296313.8335574376,1.2963138335574378,-0.0095196009141128,2318383.923272689,0.0005326633607609654,0.008715409491261594
2024-03-27,0.0028405725461133624,2302836.679590301,1.302836679590301,-0.006706069485006,2318383.923272689,0.004126455867834666,-0.001285883321721304
2024-03-28,0.009440687434685957,2324577.0408954434,1.3245770408954436,0.0,2324577.0408954434,0.00833090745957632,0.001109779975109637
2024-04-01,0.021330462473334588,2374161.344232639,1.3741613442326388,0.0,2374161.344232639,0.011720495086271043,0.009609967387063545
2024-04-02,0.006434981472551726,2389439.028495624,1.389439028495624,0.0,2389439.028495624,0.0037671844551745437,0.0026677970173771826
2024-04-03,0.0035196266266959153,2397848.9617231837,1.397848961723183,0.0,2397848.9617231837,0.0017476740723636475,0.0017719525543322678
2024-04-04,0.004263671276804493,2408072.6014673985,1.4080726014673983,0.0,2408072.6014673985,0.0028609158684291813,0.0014027554083753113
2024-04-05,0.00433058337098946,2418500.9606314483,1.4185009606314485,0.0,2418500.9606314483,0.0024413294101934824,0.001889253960795978
2024-04-08,0.006023590522800548,2433069.020097292,1.433069020097292,0.0,2433069.020097292,0.005020492392560527,0.001003098130240021
2024-04-09,0.002118295342593335,2438222.9788707723,1.438222978870772,0.0,2438222.9788707723,-0.0013641507633793681,0.003482446105972703
2024-04-10,0.007767563508055186,2457162.0307059507,1.4571620307059503,0.0,2457162.0307059507,0.005988254588749964,0.0017793089193052225
2024-04-12,-0.005049553943910268,2444754.458482973,1.444754458482973,-0.0050495539439102,2457162.0307059507,-0.00811367929012452,0.0030641253462142526
2024-04-15,-0.008528035683783242,2423905.5052229417,1.4239055052229417,-0.0135345268514727,2457162.0307059507,-0.012858210214263366,0.004330174530480124
2024-04-16,0.004556851883505075,2434950.8835898554,1.4349508835898552,-0.009039349802143,2457162.0307059507,-0.0027223341268387546,0.00727918601034383
2024-04-18,-0.002063696851090091,2429925.883118832,1.4299258831188315,-0.0110843921755107,2457162.0307059507,-0.00481323905645592,0.002749542205365829
2024-04-19,0.001938369688155861,2434635.9777951348,1.4346359777951347,-0.0091675081371593,2457162.0307059507,0.0029766738168595097,-0.0010383041287036487
2024-04-22,0.008598887255532484,2455571.138076458,1.4555711380764582,-0.0006474512505125,2457162.0307059507,0.009303337612249774,-0.00070445035671729
2024-04-23,0.010870289951739442,2482263.908344472,1.4822639083444715,0.0,2482263.908344472,0.003781353581051139,0.0070889363706883035
2024-04-24,0.011388117571568879,2510532.221576361,1.5105322215763608,0.0,2510532.221576361,0.0037767549696869906,0.007611362601881888
2024-04-25,0.010376386610104316,2536582.474504561,1.536582474504561,0.0,2536582.474504561,0.0066206316451156155,0.0037557549649887
2024-04-26,-2.98142843914162e-05,2536506.848113284,1.5365068481132842,-2.98142843914162e-05,2536582.474504561,-0.0013681674109785602,0.001338353126587144
2024-04-29,-0.0018122984600514869,2531909.940658538,1.531909940658538,-0.0018420587120612,2536582.474504561,0.0073346631368109705,-0.009146961596862457
2024-04-30,0.003885244317494152,2541747.029367889,1.541747029367889,0.0,2541747.029367889,0.00023818371519324089,0.003647060602300911
2024-05-02,0.005742242404294329,2556342.3569409144,1.5563423569409145,0.0,2556342.3569409144,0.004114853115640527,0.0016273892886538022
2024-05-03,-0.0032275141935046436,2548091.7257004306,1.5480917257004307,-0.0032275141935046,2556342.3569409144,-0.005883664574517944,0.0026561503810133003
2024-05-06,-0.013097831155621464,2514717.25050817,1.5147172505081703,-0.0162830719131672,2556342.3569409144,-0.004513530060225701,-0.008584301095395763
2024-05-07,-0.013033511201667403,2481941.6550546456,1.4819416550546456,-0.0291043575146567,2556342.3569409144,-0.010970476616080305,-0.002063034585587098
2024-05-08,0.009840437615687092,2506365.047076986,1.506365047076986,-0.0195503195134373,2556342.3569409144,0.0033363752640866995,0.006504062351600393
2024-05-09,-0.016173670162688447,2465827.925498272,1.4658279254982711,-0.0354077892567404,2556342.3569409144,-0.017391999120075496,0.0012183289573870493
2024-05-10,0.008768699315864437,2487450.0291416277,1.4874500291416273,-0.0269495701983079,2556342.3569409144,0.006109611465920928,0.002659087849943509
2024-05-13,0.003676640229060446,2496595.4879865474,1.4965954879865473,-0.0233720138431943,2556342.3569409144,0.00204700702154037,0.001629633207520076
2024-05-14,0.019027881494822818,2544100.4110724647,1.5441004110724648,-0.0047888522580752,2556342.3569409144,0.00842478578567607,0.010603095709146748
2024-05-15,0.008995942532012968,2566986.992166143,1.566986992166143,0.0,2566986.992166143,0.0028064874893602987,0.0061894550426526695
2024-05-16,0.005705506714021924,2581632.9536847537,1.5816329536847538,0.0,2581632.9536847537,0.009025288265053666,-0.003319781551031742
2024-05-17,0.009274619085196445,2605576.6159479707,1.6055766159479703,0.0,2605576.6159479707,0.00647425444260441,0.0028003646425920348
2024-05-21,0.015502899213754695,2645970.607618728,1.645970607618728,0.0,2645970.607618728,0.005843922837631688,0.009658976376123007
2024-05-22,-0.0036354269124141414,2636351.374862334,1.6363513748623344,-0.003635426912414,2645970.607618728,0.0023645665494447243,-0.005999993461858866
2024-05-23,0.0068935822979363515,2654525.280031225,1.6545252800312251,0.0,2654525.280031225,0.011856283328036232,-0.004962701030099881
2024-05-24,0.0016396917453362914,2658877.883220679,1.6588778832206792,0.0,2658877.883220679,-0.0002699349702117715,0.0019096267155480628
2024-05-27,-0.0019378488860961607,2653725.379676414,1.653725379676414,-0.0019378488860961,2658877.883220679,0.0004305579798684622,-0.002368406865964623
2024-05-28,-0.01019505018817879,2626670.5162449693,1.6266705162449693,-0.012113142607624,2658877.883220679,-0.004915572075792074,-0.005279478112386715
2024-05-29,0.0014314440046045984,2630430.44800752,1.6304304480075196,-0.0106990378883823,2658877.883220679,-0.0061273991643899794,0.007558843168994578
2024-05-30,-0.009370346062319013,2605782.4044168284,1.6057824044168283,-0.0199691302631531,2658877.883220679,-0.01024402139586189,0.0008736753335428782
2024-05-31,0.007964519471835407,2626536.209116172,1.6265362091161717,-0.0121636553181345,2658877.883220679,0.003077683471320869,0.004886836000514538
2024-06-03,0.028406565496480685,2701147.0819693087,1.7011470819693089,0.0,2701147.0819693087,0.032890570843386646,-0.0044840053469059615
2024-06-04,-0.0770432962373987,2493041.807152362,1.493041807152362,-0.0770432962373987,2701147.0819693087,-0.06760213396290005,-0.009441162274498649
2024-06-05,0.032129834260437695,2573142.8272205098,1.5731428272205097,-0.0473888503159464,2701147.0819693087,0.035945492379209965,-0.0038156581187722693
2024-06-06,0.017337323724281095,2617754.237404844,1.6177542374048437,-0.0308731224305144,2701147.0819693087,0.014752241983262637,0.002585081741018458
2024-06-07,0.01717986380679104,2662726.8986831093,1.6627268986831094,-0.0142236546623698,2701147.0819693087,0.018682442809501598,-0.0015025790027105579
2024-06-10,0.007358432753514332,2682320.395508043,1.682320395508043,-0.0069698857151976,2701147.0819693087,0.0020262499837344627,0.00533218276977987
2024-06-11,0.004152931908070867,2693459.8894662177,1.6934598894662178,-0.002845899267909,2701147.0819693087,0.0020061215365745344,0.0021468103714963327
2024-06-12,0.006634528344951818,2711329.725448872,1.7113297254488715,0.0,2711329.725448872,0.004985777903624422,0.0016487504413273957
2024-06-13,0.006285256059600064,2728371.1270353235,1.7283711270353237,0.0,2728371.1270353235,0.005161505605742356,0.0011237504538577081
2024-06-14,0.009522975450559246,2754353.338298096,1.7543533382980958,0.0,2754353.338298096,0.006342216742779794,0.003180758707779452
2024-06-18,0.0033748052064932477,2763648.744284706,1.7636487442847062,0.0,2763648.744284706,0.005190297424185308,-0.0018154922176920607
2024-06-19,-0.0070457287823899595,2744176.8247826835,1.7441768247826834,-0.0070457287823899,2763648.744284706,-0.004688808603000805,-0.0023569201793891548
2024-06-20,0.005448598702560314,2759128.743069791,1.7591287430697906,-0.0016355194285319,2763648.744284706,0.003608529952459527,0.0018400687501007873
2024-06-21,-0.0013189190543957396,2755489.675597025,1.7554896755970253,-0.0029522813651895,2763648.744284706,-0.0030889972173018254,0.0017700781629060858
2024-06-24,0.0019975687405611176,2760993.9556379365,1.7609939556379364,-0.0009606100095969,2763648.744284706,0.0023790212573915337,-0.00038145251683041614
2024-06-25,-0.00041827351903178656,2759839.1049800864,1.7598391049800863,-0.0013784817308994,2763648.744284706,0.003658774139790655,-0.004077047658822441
2024-06-26,0.00017438713001238781,2760320.3854009,1.7603203854008995,-0.0012043349903599,2763648.744284706,0.002957016871209195,-0.002782629741196807
2024-06-27,0.00041154293552780885,2761456.3757553054,1.7614563757553054,-0.0007932876903892,2763648.744284706,0.004483687775089118,-0.004072144839561309
2024-06-28,0.0014872220371835443,2765563.2745320494,1.7655632745320493,0.0,2765563.2745320494,0.0009894143840243341,0.0004978076531592102
2024-07-01,0.008967289553406976,2790362.8811930465,1.7903628811930463,0.0,2790362.8811930465,0.007442492428509473,0.0015247971248975034
2024-07-02,-0.002334070726136339,2783849.976876756,1.7838499768767555,-0.0023340707261365,2790362.8811930465,-0.002191116923076164,-0.00014295380306017513
2024-07-03,0.012555363160816846,2818802.2243216755,1.8188022243216757,0.0,2818802.2243216755,0.007646175181297288,0.004909187979519558
2024-07-04,0.002181213683833061,2824950.634305385,1.824950634305385,0.0,2824950.634305385,0.002756966905627767,-0.0005757532217947059
2024-07-05,0.008607988750383821,2849267.7775858752,1.8492677775858757,0.0,2849267.7775858752,0.0032054871817164265,0.005402501568667395
2024-07-08,-0.0035449884611332694,2839167.1561916545,1.8391671561916545,-0.0035449884611332,2849267.7775858752,-0.0007177767070413177,-0.0028272117540919517
2024-07-09,0.003386137847259052,2848780.96755393,1.84878096755393,-0.0001708544334705,2849267.7775858752,0.004187827649644538,-0.0008016898023854857
2024-07-10,-0.008350234933651612,2824992.977200339,1.8249929772003397,-0.0085196626924632,2849267.7775858752,-0.0038885793239785693,-0.004461655609673043
2024-07-11,0.0037808880234937448,2835673.95931429,1.83567395931429,-0.0047709865596076,2849267.7775858752,0.0012011502005557784,0.0025797378229379664
2024-07-12,-0.0034057380476636423,2826016.3966202843,1.8260163966202845,-0.0081604758768203,2849267.7775858752,0.003920810195498836,-0.0073265482431624784
2024-07-15,0.0036727538585556996,2836395.659245313,1.836395659245313,-0.0045176934375288,2849267.7775858752,0.004953373694594587,-0.0012806198360388876
2024-07-16,0.0009918593018165556,2839208.9646635675,1.8392089646635676,-0.0035303150519711,2849267.7775858752,-0.00024126004559454906,0.0012331193474111046
2024-07-18,-0.009871192798602713,2811182.585577852,1.811182585577852,-0.0133666594300562,2849267.7775858752,0.0002499878793755794,-0.010121180677978292
2024-07-19,-0.026984093142578325,2735325.3728478253,1.7353253728478255,-0.0399900653895686,2849267.7775858752,-0.015357621369917696,-0.01162647177266063
2024-07-22,0.006260138204394972,2752448.8877158407,1.7524488877158406,-0.0339802705213151,2849267.7775858752,0.0038965757155153824,0.002363562488879589
2024-07-23,9.065296144039614e-05,2752698.4053587257,1.7526984053587258,-0.0338926979720279,2849267.7775858752,-0.0033758598312010335,0.0034665127926414296
2024-07-24,0.0057627768548371705,2768561.592017474,1.7685615920174742,-0.028325237172612,2849267.7775858752,0.0024600704092652137,0.003302706445571957
2024-07-25,-0.0029791121008714283,2760313.736676687,1.7603137366766868,-0.0312199652166624,2849267.7775858752,-0.00018320040368846602,-0.0027959116971829623
2024-07-26,0.017196621660857447,2807781.8076715837,1.8077818076715837,-0.0145602214859013,2849267.7775858752,0.016354526884770237,0.00084209477608721
2024-07-29,0.008180213692805305,2830750.062861108,1.8307500628611084,-0.006499113516265,2849267.7775858752,0.004385549321497706,0.003794664371307599
2024-07-30,0.008205443845084703,2853977.623541385,1.8539776235413847,0.0,2853977.623541385,0.001996271444827613,0.00620917240025709
2024-07-31,0.002829665159622019,2862053.4245890607,1.8620534245890608,0.0,2862053.4245890607,0.0038351935773317525,-0.0010055284177097334
2024-08-01,0.0012658775355220975,2865676.433724712,1.8656764337247125,0.0,2865676.433724712,-0.0010284890896821164,0.002294366625204214
2024-08-02,-0.012110375489528757,2830972.016080812,1.830972016080812,-0.0121103754895289,2865676.433724712,-0.010514085181696387,-0.001596290307832371
2024-08-05,-0.03891259724761664,2720811.5421997863,1.7208115421997865,-0.0505517265732039,2865676.433724712,-0.030826181362111016,-0.008086415885505627
2024-08-06,-0.008175168520305087,2698568.4493303117,1.6985684493303117,-0.0583136262097808,2865676.433724712,-0.0043982992503552865,-0.0037768692699498008
2024-08-07,0.022681317297868375,2759775.536579589,1.759775536579589,-0.0369549387707658,2865676.433724712,0.01807219059835674,0.004609126699511634
2024-08-08,-0.005960115048115444,2743326.9568746,1.7433269568745997,-0.0426947981322115,2865676.433724712,-0.00626731131156566,0.00030719626345021567
2024-08-09,0.011097834474638635,2773771.945351809,1.7737719453518088,-0.032070783460172,2865676.433724712,0.00959233975363083,0.0015054947210078051
2024-08-12,-0.0037307554357721706,2763423.680589095,1.7634236805890953,-0.0356818906462207,2865676.433724712,-0.00033373571335093555,-0.003397019722421235
2024-08-13,-0.008637842898388426,2739553.66097448,1.73955366097448,-0.0440115189788897,2865676.433724712,-0.009166093847948309,0.000528250949559883
2024-08-14,-0.0055279942106124524,2724409.424196951,1.724409424196951,-0.0492962177673865,2865676.433724712,-0.0014599965420455385,-0.004067997668566914
2024-08-16,0.018157993394186445,2773879.232524579,1.7738792325245791,-0.0320333447697785,2865676.433724712,0.016930072257177242,0.0012279211370092025
2024-08-19,0.007819136531908688,2795568.572966715,1.7955685729667148,-0.0244646813341984,2865676.433724712,0.0036106954654868684,0.00420844106642182
2024-08-20,0.008406599263244496,2819069.797672566,1.819069797672566,-0.0162637468430335,2865676.433724712,0.0060761075368143125,0.002330491726430184
2024-08-21,0.0034295604203489205,2828737.967872865,1.8287379678728657,-0.0128899639251439,2865676.433724712,0.00379293192463237,-0.00036337150428344955
2024-08-22,0.004262495159628177,2840795.44976878,1.8407954497687795,-0.0086824121743547,2865676.433724712,0.0030831403149367276,0.0011793548446914492
2024-08-23,0.003533750497940691,2850834.112103948,1.850834112103948,-0.0051793431547583,2865676.433724712,-0.0009406216051508487,0.0044743721030915395
2024-08-26,0.0027514991207935324,2858678.1796569303,1.85867817965693,-0.0024420949921013,2865676.433724712,0.006110497701109496,-0.003358998580315964
2024-08-27,-0.0016717349974754159,2853899.2272974784,1.8538992272974784,-0.0041097474539113,2865676.433724712,0.0018292193650726318,-0.0035009543625480477
2024-08-28,-0.0025087615975881716,2846739.474512648,1.846739474512648,-0.0066081986749113,2865676.433724712,0.0004702258035396145,-0.002978987401127786
2024-08-29,-0.005215519372738009,2831892.249634189,1.8318922496341896,-0.0117892528594413,2865676.433724712,0.0006542685086201594,-0.005869787881358168
2024-08-30,0.006938687859928017,2851541.86600735,1.85154186600735,-0.0049323669452069,2865676.433724712,0.004364971559870812,0.002573716300057205
2024-09-02,-0.005004739270531244,2837270.642448979,1.837270642448979,-0.0099124210051908,2865676.433724712,0.0011017034929794445,-0.006106442763510689
2024-09-03,-0.0027313754631709264,2829520.9910338186,1.8295209910338184,-0.0126167219248475,2865676.433724712,0.0011678949236519909,-0.0038992703868229173
2024-09-04,0.0005388724777761755,2831045.7420211765,1.8310457420211763,-0.0120846482512765,2865676.433724712,-0.0016625223343196271,0.0022013948120958027
2024-09-05,0.0034243116382275396,2840740.124903934,1.840740124903934,-0.0087017182146996,2865676.433724712,0.0005853067045784588,0.002839004933649081
2024-09-06,-0.012914045034411514,2804054.678999865,1.804054678999865,-0.0215033888682097,2865676.433724712,-0.01199780973314224,-0.0009162353012692748
2024-09-09,-0.002637831231294241,2796658.0559933423,1.7966580559933425,-0.0240844977887688,2865676.433724712,0.0010414637161495488,-0.0036792949474437897
2024-09-10,0.011185794974044816,2827940.8996201945,1.8279408996201945,-0.013168107069042,2865676.433724712,0.006020725663318238,0.005165069310726578
2024-09-11,-0.001277383211641836,2824328.5353915044,1.8243285353915044,-0.0144286695617847,2865676.433724712,-0.00475393557119963,0.003476552359557794
2024-09-12,0.014879140231489174,2866352.115729391,1.866352115729391,0.0,2866352.115729391,0.015982984727755722,-0.0011038444962665483
2024-09-13,0.0038640291165357166,2877427.783762813,1.8774277837628135,0.0,2877427.783762813,0.0008721004091070128,0.0029919287074287038
2024-09-16,0.009748703892332511,2905478.9751982875,1.9054789751982877,0.0,2905478.9751982875,0.0016716677938997115,0.0080770360984328
2024-09-17,-0.0034844491808053712,2895354.9813633105,1.8953549813633104,-0.0034844491808053,2905478.9751982875,7.097620724327847e-05,-0.0035554253880486497
2024-09-18,-0.00016034994819502657,2894890.711342043,1.8948907113420428,-0.0036442403977547,2905478.9751982875,-0.002972477934362505,0.0028121279861674786
2024-09-19,-0.0101148978036395,2865609.187644113,1.8656091876441128,-0.013722277082199,2905478.9751982875,-0.001870447541779785,-0.008244450261859715
2024-09-20,0.011424407691966065,2898347.075289603,1.8983470752896028,-0.0024546382780821,2905478.9751982875,0.014247182275078707,-0.0028227745831126416
2024-09-23,0.010725680194713094,2929433.819112441,1.929433819112441,0.0,2929433.819112441,0.0076630554734369305,0.0030626247212761637
2024-09-24,0.006757029027853578,2949228.0884633595,1.9492280884633597,0.0,2949228.0884633595,0.0004306950325063674,0.006326333995347211
2024-09-25,-0.0025745633602582974,2941635.113885757,1.941635113885757,-0.0025745633602582,2949228.0884633595,-0.0007564348614769179,-0.0018181284987813795
2024-09-26,0.006496794503978887,2960746.312726361,1.960746312726361,0.0,2960746.312726361,0.005155681002205537,0.00134111350177335
2024-09-27,0.002651827835207232,2968597.702211436,1.968597702211436,0.0,2968597.702211436,-0.0003000220133079212,0.0029518498485151534
