Date,Rolling_Alpha,Rolling_TE,Rolling_IR
2024-12-19,0.1445567856406358,0.08244466961786827,1.7533794035521968
2024-12-20,0.18223742249384012,0.0804786950416418,2.264418209061984
2024-12-23,0.19381918908581364,0.08016790772110127,2.4176655546518377
2024-12-24,0.1833184998668771,0.08003446747141217,2.2904944039561124
2024-12-26,0.16347718499647046,0.07923492689203264,2.063196009749946
2024-12-27,0.15729111563012488,0.07949058399228186,1.9787389616535849
2024-12-30,0.13969946829193924,0.07981533822736173,1.750283484284584
2024-12-31,0.14459102130120627,0.0800018950506971,1.8073449536361497
2025-01-02,0.04727269793443867,0.08048548552273739,0.5873443842378759
2025-01-03,0.06323541925755416,0.08092540650437062,0.7814037888600404
2025-01-06,0.026386283665100763,0.08024677400822838,0.3288142606504674
2025-01-07,0.04353028449691898,0.08128873058553256,0.5355020823103654
2025-01-08,0.050041166078114596,0.08082207858786318,0.6191521791129625
2025-01-09,0.04421132715920395,0.0808513436937546,0.5468224167883443
2025-01-10,0.0038440310193328386,0.08120918897551291,0.04733492684543289
2025-01-13,-0.05389256859715097,0.0821933403146226,-0.655680477163467
2025-01-14,-0.0011365941760752563,0.08834846949603851,-0.012864899443744415
2025-01-15,-0.002874981842546198,0.0883556334294341,-0.03253874972038228
2025-01-16,0.01926186286820597,0.08888604311307662,0.21670289500570905
2025-01-17,0.05213668450941755,0.08932142596791345,0.5836974045638992
2025-01-20,0.07233589276619545,0.08873940462293357,0.8151496291141574
2025-01-21,0.08876099657246828,0.08872087447311816,1.000452228402711
2025-01-22,0.0634665786736277,0.0918242794564064,0.6911742629438055
2025-01-23,0.10212155839937198,0.09058153350186281,1.127399310338148
2025-01-24,0.08691596841014082,0.09106339117316488,0.954455652160621
2025-01-27,0.05467653277142226,0.09276097553794074,0.5894346459202412
2025-01-28,0.010719924168108186,0.09914707617323182,0.1081214351634345
2025-01-29,0.04943856254781842,0.10244963178602684,0.4825645703741941
2025-01-30,0.042617287077932,0.10196379409703132,0.4179649007310998
2025-01-31,0.024863527647128514,0.10089591913283631,0.24642748548029972
2025-02-03,-0.04143400608575609,0.09784838783314505,-0.4234510859433985
2025-02-04,-0.0515851262533773,0.09772650720876024,-0.5278519382994299
2025-02-05,-0.039428906978938194,0.09809295653191497,-0.40195451715342917
2025-02-06,-0.07786974900563814,0.0967513209341974,-0.8048442982871417
2025-02-07,-0.07398056986188228,0.09690056941525808,-0.763468886801332
2025-02-10,-0.0924155763515726,0.09712207489176593,-0.9515403831164202
2025-02-11,-0.08284502940451643,0.0965422961970938,-0.8581215971431422
2025-02-12,-0.0335483202265805,0.09497518829018581,-0.35323246871674996
2025-02-13,-0.03557823160219131,0.09496134690573906,-0.3746601407992573
2025-02-14,-0.06327601694564589,0.09782643639550768,-0.6468191960895306
2025-02-17,-0.04275542783179542,0.09825915001009601,-0.4351292253943002
2025-02-18,-0.10084564784808547,0.09623078332284249,-1.0479562190589333
2025-02-19,-0.09028114725558689,0.09658384395622437,-0.9347437786438267
2025-02-20,-0.027118301231294772,0.09776893578539236,-0.2773713451358495
2025-02-21,0.004816090804073525,0.09716429344807065,0.04956646761032107
2025-02-24,0.027359150818279332,0.09696106181246543,0.28216636974536524
2025-02-25,0.03722528183502849,0.0969653265776945,0.3839030213052636
2025-02-27,-0.06288309145096438,0.1022694129048089,-0.6148768205943959
2025-02-28,-0.08223494547789567,0.10085071922318573,-0.8154125831855222
2025-03-03,-0.07047195975333764,0.10096858580322392,-0.6979592631977567
2025-03-04,-0.059539947002476445,0.1013697482933809,-0.5873541959496431
2025-03-05,-0.003173637938465035,0.10521908429138885,-0.030162189300907707
2025-03-06,0.02364901742325376,0.10553351946629445,0.2240901046686578
2025-03-07,0.03448201006985263,0.10559762607736092,0.3265415270281841
2025-03-10,0.007661320118393711,0.10640904467731373,0.07199876797716515
2025-03-11,-0.020878730915730337,0.10584152462853219,-0.1972640793772349
2025-03-12,-0.03605906621749089,0.10567432374303286,-0.3412282656776242
2025-03-13,-0.05078964911837813,0.10584713671180225,-0.47983961301349914
2025-03-17,-0.05348617566953129,0.10587712856599824,-0.5051721405174945
2025-03-18,-0.09230738039930575,0.11002777579581034,-0.8389461636542566
2025-03-19,0.00645797911614121,0.12117191521539078,0.053296005965258055
2025-03-20,-0.016989595217243192,0.12144350039313656,-0.13989711398505908
2025-03-21,0.0016326204363896757,0.12142442848659898,0.013445568216694221
2025-03-24,-0.03690559055247267,0.12141085840796263,-0.30397273387577206
2025-03-25,-0.0669557632428015,0.12200658119416068,-0.5487881275539426
2025-03-26,-0.06564411569062711,0.12201204000492036,-0.5380134262813727
2025-03-27,-0.05259490383512189,0.12226208507130662,-0.4301816364774663
2025-03-28,-0.04817012350872041,0.12233998700649713,-0.39373981220189463
2025-04-01,-0.010807999004974533,0.1227806691619447,-0.0880268781620586
2025-04-02,0.0028258872986977046,0.12262974888069292,0.023044060062840252
2025-04-03,-0.017567690614201936,0.12234979565837077,-0.1435857781344812
2025-04-04,-0.022764206610047744,0.12289865485323598,-0.1852274676011098
2025-04-07,-0.06850396408440496,0.12332634818401954,-0.5554690063650292
2025-04-08,-0.05945190317166826,0.12320827317619212,-0.48253174595386117
2025-04-09,-0.0898946071061908,0.12230017836634234,-0.7350325102300118
2025-04-11,-0.052334266516138594,0.12238113990110631,-0.42763342912501745
2025-04-15,-0.01931608315246569,0.12329023332292077,-0.1566716408255402
2025-04-16,0.016223334154873648,0.12293562444431944,0.13196609386583133
2025-04-17,0.033213899020313686,0.1219965669440385,0.2722527350753186
2025-04-21,-0.02931914391743229,0.11751207417763412,-0.2494989908280638
2025-04-22,-0.02069283146032097,0.11755636892187894,-0.176024758591108
2025-04-23,-0.01605295119578054,0.11777843498177742,-0.136297881681517
2025-04-24,-0.03106308845296679,0.11730746728659745,-0.2648006062314483
2025-04-25,-0.053004453541001695,0.11774920692600391,-0.4501470109629767
2025-04-28,-0.0544546054766446,0.11772034299000177,-0.46257600082994615
2025-04-29,0.0017828118642078117,0.11445901126167765,0.015575985189422303
2025-04-30,-0.02278677709181043,0.11462351037925607,-0.19879671296416912
2025-05-02,-0.02107120450746791,0.11456179938027795,-0.18392871464530577
2025-05-05,0.06235897278533154,0.11591174455011607,0.5379866641414388
2025-05-06,0.11666406938930951,0.10972394202288759,1.0632508023178229
2025-05-07,0.09256499220907255,0.10747062221515596,0.8613050738997083
2025-05-08,0.05598154548281942,0.10690660181500232,0.5236490968040803
2025-05-09,0.07165384453444501,0.1077411914417162,0.6650552455901414
2025-05-12,0.09895970372613228,0.10754787945074323,0.9201455596477444
2025-05-13,0.13615946574516347,0.10890494111234178,1.2502597619028788
2025-05-14,0.14064238861466372,0.10908276133346884,1.2893181919434207
2025-05-15,0.1592259113062391,0.1090890470976443,1.4595957664174835
2025-05-16,0.15556266238094762,0.10899485992041676,1.4272476930979372
2025-05-19,0.17271405036888865,0.10862822447854181,1.589955568159049
2025-05-20,0.20045898726566236,0.10805661895539838,1.8551291832331356
2025-05-21,0.18749812640523267,0.1079901129564871,1.7362527112160913
2025-05-22,0.21014198394353922,0.1084764929540428,1.9372121850636164
2025-05-23,0.25264405674823776,0.10480053592753338,2.4107134043945537
2025-05-26,0.24195936567309895,0.10458562683725622,2.3135049527370284
2025-05-27,0.2803488224475701,0.10442056802458706,2.684804610348017
2025-05-28,0.27715812354780445,0.10433958899915971,2.656308369683501
2025-05-29,0.2642160411724972,0.10348344560317754,2.5532203690402073
2025-05-30,0.254193771003306,0.10349820188991608,2.4560211323639654
2025-06-02,0.24777822638224878,0.10348417711872683,2.3943585703732677
2025-06-03,0.24988516428148788,0.1034982152710427,2.414391046522733
2025-06-04,0.31968376641593377,0.09628149834055659,3.320303193508504
2025-06-05,0.3013526420361221,0.09606909147673484,3.1368324338645484
2025-06-06,0.2680811012949973,0.09716305915108071,2.7590846113454788
2025-06-09,0.2537398515456366,0.09687254558892264,2.6193164430960483
2025-06-10,0.2010918703791833,0.09328268430055212,2.15572559781058
2025-06-11,0.1710413136484923,0.09324520596172256,1.8343175060249775
2025-06-12,0.14821845990501004,0.09359326040404203,1.583644583650052
2025-06-13,0.17931770192078567,0.09251077254282383,1.9383440111018244
2025-06-16,0.17022041598715454,0.09284467560695991,1.8333890971599702
2025-06-17,0.16737078592149945,0.09290360688353537,1.8015531531656965
2025-06-18,0.1802118823249006,0.09257730490933136,1.946609727960833
2025-06-19,0.16398548394959,0.09336012343905462,1.7564831526453535
2025-06-20,0.241008240567548,0.08668637172550794,2.7802321837935455
2025-06-23,0.15727649922334264,0.07192965781416116,2.186532009226086
2025-06-24,0.2041355146863686,0.07246102846100243,2.8171766123390265
2025-06-25,0.20581008317897842,0.07249790684550582,2.8388417284593186
2025-06-26,0.22855792118489449,0.0715790899925963,3.193082242433302
2025-06-27,0.2566639367562358,0.07005209707146236,3.663900832182151
2025-06-30,0.28065123621022936,0.07085916250921025,3.9606908446561224
2025-07-01,0.2697477446511063,0.07066426744461657,3.8173146684428914
2025-07-02,0.27757615918742706,0.07092997263608544,3.9133831421529535
2025-07-03,0.25197917382217705,0.0702943674178085,3.584628229520708
2025-07-04,0.24485189836068644,0.0704513099412797,3.475476872818511
2025-07-07,0.23930204701789304,0.07065736875569152,3.386795336878675
2025-07-08,0.28275081157958315,0.06473542109544794,4.367791338882101
2025-07-09,0.3256990428271491,0.062770700091327,5.188711331135063
2025-07-10,0.3458519512246143,0.06292772331756662,5.496018813190845
2025-07-11,0.35342978662070035,0.0628128042882674,5.62671561356665
2025-07-14,0.3688979911070174,0.06409410372060029,5.755568292445768
2025-07-15,0.3590207809426289,0.06336422343259424,5.665985653947909
2025-07-16,0.3465862660253043,0.06330975238655227,5.474453033857122
2025-07-17,0.4054667284335589,0.06464575308465127,6.272132492642091
2025-07-18,0.41254798698304596,0.06463517244834431,6.382716582256349
2025-07-21,0.41553565675039517,0.06464942293025744,6.427523060780714
2025-07-22,0.3900453156195369,0.06414075968218176,6.081083503722378
2025-07-23,0.38279499394396055,0.06423027641029908,5.959728267377981
2025-07-24,0.42000681910704873,0.06293416147618304,6.673749347816402
2025-07-25,0.4045086963277056,0.06334855263847727,6.385444962510652
2025-07-28,0.4025092132805792,0.06339829088911149,6.348896912451456
2025-07-29,0.46213979315990406,0.06516164288272347,7.0922059775511395
2025-07-30,0.47751393790170926,0.06422669696793801,7.43482010510496
2025-07-31,0.4144580247861005,0.061480522308241664,6.74128991143169
2025-08-01,0.4239891361482604,0.06053120511201537,7.004472079543962
2025-08-04,0.4391886789670263,0.06243604671706199,7.034216643428332
2025-08-05,0.4482050643140698,0.061952057311876196,7.234708317396733
2025-08-06,0.4086838334031415,0.061171541464558624,6.680947113943883
2025-08-07,0.396171887865457,0.06120461021990224,6.4729092537645405
2025-08-08,0.3616821060934412,0.059351641423788605,6.093885483485149
2025-08-11,0.33665148138586654,0.05898630181581641,5.707282386291215
2025-08-12,0.32495841980130535,0.05895005763922144,5.512435997774151
2025-08-13,0.34482069961071105,0.06033063470561552,5.7155158617718875
2025-08-14,0.3194593252417417,0.062008236080742005,5.151885385447316
2025-08-18,0.32101856592324785,0.06203214741348595,5.175035514786283
2025-08-19,0.351827574232471,0.06313825021378676,5.572336468641105
2025-08-20,0.3196805546180448,0.06284961610646679,5.086436074271452
2025-08-21,0.320212021923882,0.06281481639711489,5.097714843254551
2025-08-22,0.3266221467030377,0.06294284935884199,5.189185904834716
2025-08-25,0.29383668009405506,0.06290919556955178,4.67080650823443
2025-08-26,0.28086601000708766,0.06279327428008347,4.472867727112164
2025-08-28,0.27051751510288113,0.06214797236024566,4.35279711998977
2025-08-29,0.27907055299097605,0.06209264358458151,4.494422155030829
2025-09-01,0.28788881003231426,0.062149481241629514,4.632199726865589
2025-09-02,0.2980222491097697,0.06248549018046123,4.769463250573318
2025-09-03,0.3225447782849171,0.06309067549196148,5.112400141063844
2025-09-04,0.31363889454291005,0.06342513914902696,4.945024934134839
2025-09-05,0.3465241989873258,0.06163241844680113,5.622433902807707
2025-09-08,0.38610704241977345,0.06460886364353652,5.976069236413504
2025-09-09,0.387682097038919,0.06459308477050496,6.001913338189813
2025-09-10,0.40296196895475855,0.06397423036126638,6.298816987390199
2025-09-11,0.4185890853380485,0.06315028913977205,6.628458729802095
2025-09-12,0.4241995115508215,0.06318448364865686,6.713665872615528
2025-09-15,0.45987681455535734,0.06255845015833583,7.35115421484078
2025-09-16,0.46169832954465795,0.062464371028477884,7.391386832890175
2025-09-17,0.4607759224918957,0.06249392440538007,7.373131498399351
2025-09-18,0.4725195450556896,0.061309689506367136,7.707094080236983
2025-09-19,0.49516892035357346,0.06267080394503735,7.9011100733260005
2025-09-22,0.5101021355406803,0.06362025944816549,8.017919762749242
2025-09-23,0.4848854439623129,0.06270592646962525,7.732689257006536
2025-09-24,0.4686701350470863,0.06305321410979638,7.432930131539013
2025-09-25,0.469101073587872,0.06304651194080078,7.440555538240514
2025-09-26,0.44085093585793667,0.06512800901120391,6.768991445479279
2025-09-29,0.4380206834377183,0.06493786095174656,6.74522808447908
2025-09-30,0.43456004076434196,0.06500226934881431,6.685305684212526
2025-10-01,0.42621649283562757,0.06478297976036702,6.579143077583143
2025-10-03,0.4385185088947958,0.06466683937815787,6.781195943881426
2025-10-06,0.4425451314919977,0.06449736857817703,6.861444757325104
2025-10-07,0.44084195251232794,0.06461202465320652,6.82290881424113
2025-10-08,0.45862046138794677,0.06400079008807447,7.165856245787245
2025-10-09,0.46150191597683676,0.06410319092738909,7.199359490537512
2025-10-10,0.4286708753995434,0.06489795042307495,6.605306833343789
2025-10-13,0.440100310526065,0.06509473771359632,6.760919945056348
2025-10-14,0.4082184954052712,0.06364986944640562,6.413500906690764
2025-10-15,0.3927185780843585,0.06332301440845031,6.201830120581738
2025-10-16,0.4043829833085031,0.06332212561364535,6.386124587412179
2025-10-17,0.35205463981188423,0.061413297418363794,5.732547422321161
2025-10-20,0.3516860830708106,0.0614073773266643,5.727098247495119
2025-10-21,0.35179807496001114,0.061409115784067034,5.728759817956657
2025-10-23,0.3351742059729048,0.06243599483311857,5.368284863062915
2025-10-24,0.3376300368255962,0.06238878597343153,5.411710318732233
2025-10-27,0.3396908491138948,0.062488680931225074,5.436038080044575
2025-10-28,0.3771233472549045,0.06327142666188752,5.960405306967265
2025-10-29,0.3949263957096112,0.06341234003601359,6.227910773917533
2025-10-30,0.36826610873096266,0.06070890026046258,6.066097510430452
2025-10-31,0.37197504321308594,0.06064114992901026,6.134036766264155
2025-11-03,0.4020056580134179,0.060034195606701694,6.696277912126161
2025-11-04,0.4337981518017062,0.059597185402579765,7.278836221398612
2025-11-06,0.3615358412900105,0.05887235237406856,6.141012320908308
2025-11-07,0.3935536117264067,0.06002503655210321,6.556490996632588
2025-11-10,0.4136876488210883,0.059639199185147436,6.936505762540708
2025-11-11,0.44003707169913975,0.06029711491524591,7.297813043255208
2025-11-12,0.44329138679454205,0.06024409558375077,7.358254489492379
2025-11-13,0.4532361433904346,0.0600039089309478,7.553443625014772
2025-11-14,0.46952156595081096,0.060068896064942826,7.816384130702067
2025-11-17,0.43296278428065627,0.05911457863418919,7.324128739204956
2025-11-18,0.45959446530947234,0.057123532142445296,8.04562407246476
2025-11-19,0.45422337787858025,0.057131444808121414,7.950496953194696
2025-11-20,0.40932776309575436,0.05707387952619025,7.1718931058107005
2025-11-21,0.3927949270320057,0.058752723861346216,6.6855611317525305
2025-11-24,0.3986988119790884,0.05838960572111893,6.82824977245707
2025-11-25,0.4097098111882076,0.058979314078024626,6.9466696517730995
2025-11-26,0.4182257366446036,0.05848104327178789,7.151475302875827
2025-11-27,0.41382241143489207,0.05864374806231469,7.05654780105742
2025-11-28,0.4010232599977015,0.058551094835412855,6.849116333776132
2025-12-01,0.39435301913202814,0.05862603532167536,6.726585159106384
2025-12-02,0.38468138420453046,0.05864839544910919,6.559111826653961
2025-12-03,0.3539530614579003,0.059095937451537135,5.989465210669802
2025-12-04,0.32271349858305864,0.05878680561514243,5.489556631053507
2025-12-05,0.3130307822226728,0.05956173349205802,5.255568699396776
2025-12-08,0.29258493749574477,0.06014883052147195,4.864349563559639
2025-12-09,0.2835578163364434,0.0587913569909483,4.823120792740008
2025-12-10,0.27828627302659514,0.05885313768136884,4.728486602247756
2025-12-11,0.2873533061800724,0.05899816508347247,4.870546495361607
2025-12-12,0.30728155695568793,0.059543610364649883,5.160613457495621
2025-12-15,0.30727294458774423,0.059543385208917485,5.160488331485151
2025-12-16,0.2915698518511123,0.05901120886632353,4.94092321530978
2025-12-17,0.2918624345058536,0.05899991139310238,4.9468283530333395
2025-12-18,0.2793034180935927,0.05963632357069043,4.68344460842758
2025-12-19,0.3122018236219861,0.05970090365272756,5.229432127828814
2025-12-22,0.2994454140365117,0.05847035650126581,5.121320134759724
2025-12-23,0.2807159926010434,0.05704690734813712,4.920792478511287
2025-12-24,0.27943440255978613,0.057051373061393996,4.8979435124038435
2025-12-26,0.3033812036391952,0.05721181388452022,5.302771980828262
2025-12-29,0.3086337719528176,0.05724834970198535,5.391138322055672
2025-12-30,0.37815329781392526,0.058414152164240354,6.473658930299788
2025-12-31,0.3657119543521561,0.05783588239108503,6.3232709389513495
2026-01-02,0.3473606148610835,0.058985175131570665,5.888947758250623
2026-01-05,0.3373647021688262,0.05903073047412138,5.715069074348052
2026-01-06,0.3485682564262227,0.05954755309434845,5.853611749150188
2026-01-07,0.3632434091665431,0.05954719734438226,6.1000924538191015
2026-01-08,0.3287284123822918,0.06431775790102023,5.111005468943397
2026-01-09,0.31644747043672306,0.06450840449706731,4.905523131503112
2026-01-12,0.29156102448693977,0.06446574322444934,4.522728039787216
2026-01-13,0.3195431347738009,0.06376103124368034,5.011574131424864
2026-01-14,0.32806634609478946,0.06430666482954098,5.101591677385257
2026-01-16,0.29545665526930875,0.06670655698076904,4.429199596592679
2026-01-19,0.29559081428299905,0.06670617533360483,4.431236130758768
2026-01-20,0.249232604048816,0.06936551158796156,3.5930334591819046
2026-01-21,0.2674805256971733,0.06895114910190246,3.879275823262431
2026-01-22,0.299281654245632,0.07133367553518677,4.195517082223042
2026-01-23,0.2643490269801676,0.07287793928923943,3.627284601599585
2026-01-27,0.32083812648023,0.07398851598809673,4.336323309036857
2026-01-28,0.3591778438353743,0.07601656149392712,4.724994616654276
2026-01-29,0.38466635467497357,0.07813032937513957,4.923393485620851
2026-01-30,0.36265854764777083,0.07722011485034352,4.696425903414173
2026-02-02,0.3525627720820754,0.07701131753446039,4.57806441143295
2026-02-03,0.4056026258049714,0.08339560805891413,4.86359695966767
2026-02-04,0.44073861626635047,0.08490363672115687,5.191045204740025
2026-02-05,0.43911933089576616,0.08486213079925914,5.174502770081278
2026-02-06,0.42406451194993755,0.08464034516354703,5.010193556400736
2026-02-09,0.48294669658798695,0.08370964053140835,5.769307973635158
2026-02-10,0.45753451103895815,0.08291490912572387,5.518121117942717
2026-02-11,0.4751030026184684,0.08362999659120984,5.681011861578927
2026-02-12,0.47472795897255393,0.08360935278200336,5.67792888207523
2026-02-13,0.4563362898229788,0.08426687059661114,5.415370080698484
2026-02-16,0.44410274000354244,0.08452065145099291,5.254369581628743
2026-02-17,0.4286245507330535,0.08443949083072631,5.076114819217778
2026-02-18,0.45596703936087346,0.08457571139699466,5.3912291345748695
2026-02-19,0.44741236376340243,0.08478491664020081,5.277027819253191
2026-02-20,0.46011924210789434,0.08491375021799658,5.41866589246905
2026-02-23,0.48708672226768535,0.0841568694415654,5.787842697807284
2026-02-24,0.5571334295560026,0.08451248857977536,6.592320719914642
2026-02-25,0.575036420546585,0.08424400045390593,6.8258441841352955
2026-02-26,0.5668703051253945,0.0839690447517584,6.750943836520466
2026-02-27,0.585930407614109,0.0838353094210355,6.989064770685877
2026-03-02,0.6001769212230692,0.08355828473918946,7.18273386171583
2026-03-04,0.5670772955784833,0.08594692964479973,6.5979936447071745
2026-03-05,0.610237008470913,0.08754230600255838,6.9707668935871885
2026-03-06,0.6416205162834334,0.0881385755756961,7.279678756918305
2026-03-09,0.6504779456622454,0.08765980104831664,7.420481656166578
2026-03-10,0.657797719855493,0.08734792143464583,7.5307770242439105
2026-03-11,0.6804416251313161,0.08617190917091332,7.8963276046458315
2026-03-12,0.7243731120097028,0.08599484201116725,8.423448372817942
2026-03-13,0.6436174683410734,0.08972416199136625,7.173290383063213
2026-03-16,0.6343068116079227,0.09013676300976513,7.037159871596497
2026-03-17,0.6617497017946397,0.09137869417338046,7.241838021224581
2026-03-18,0.6540247963504457,0.09123331117404133,7.168706122074147
2026-03-19,0.6694449510328653,0.09158502303226806,7.309546133945944
2026-03-20,0.693295623168158,0.09197577412523998,7.537806881887432
2026-03-23,0.6619079387997986,0.09459483704430915,6.997294561538855
2026-03-24,0.7034013208821905,0.09418520721600582,7.4682781051699445
2026-03-25,0.699157772477335,0.09408957055057804,7.4307680265317115
2026-03-27,0.7110897575053623,0.09459356640112129,7.517316288615302
2026-03-30,0.7182817745556154,0.09468568164620844,7.585959799491795
2026-04-01,0.7214245391195373,0.09462805395598621,7.623791348970245
2026-04-02,0.6927386571542207,0.09520085870278366,7.27660093189858
2026-04-06,0.6884769831095445,0.09524681540276737,7.228346482748031
2026-04-07,0.6427290382503932,0.09394592837767048,6.841478383890878
2026-04-08,0.625550360299961,0.09433240175469938,6.631341391334795
2026-04-09,0.695666992612384,0.0955809305176609,7.278303201744229
2026-04-10,0.7233295889322511,0.09572398150632223,7.556409350612706
2026-04-13,0.7281083868627207,0.0958846816140595,7.593584028295493
2026-04-15,0.7001397129123448,0.0967946287026576,7.233249636848099
2026-04-16,0.7719169651054036,0.09270388582548704,8.326694811461515
2026-04-17,0.8023454065095117,0.09251723967654382,8.67238807939633
2026-04-20,0.8293335989924944,0.09202399992121281,9.012144654682865
2026-04-21,0.8050830159935454,0.09286444764722948,8.669442788825592
2026-04-22,0.8140443419941943,0.09328436813731926,8.72648181307162
2026-04-23,0.875391353167271,0.09107496455731948,9.611767157112968
2026-04-24,0.8977784209406914,0.09114560384214218,9.849936618946328
2026-04-27,0.9631187720834404,0.0881239029704286,10.92914339491557
2026-04-28,0.9774684474454705,0.08807492517141757,11.098146782901638
2026-04-29,0.9256809357963811,0.08806191994078476,10.51170513223916
2026-04-30,0.9498590230261357,0.08606280971964984,11.03681167417503
2026-05-04,0.9497508921606759,0.08605532749409223,11.036514761109672
2026-05-05,0.9388908123663984,0.08541933305019445,10.99154932308689
2026-05-06,0.8692635498093977,0.08652112224268942,10.046836278557933
2026-05-07,0.913676941567843,0.08853581100652802,10.319857368228938
2026-05-08,0.9218879761884793,0.0884519998569363,10.42246617012115
2026-05-11,0.8805935922744603,0.08412567293176025,10.467596413627104
2026-05-12,0.8291706804108636,0.08424648876351958,9.842198678906975
2026-05-13,0.8559351633184846,0.08542830784528328,10.019338845721302
2026-05-14,0.8509692894668115,0.08560225404445672,9.940968248626591
2026-05-15,0.8054288971348758,0.08621015385865077,9.342622198023776
2026-05-18,0.7922453158718223,0.0867622443061614,9.131222021830078
2026-05-19,0.7611781864934795,0.08661054131944472,8.788516673577114
2026-05-20,0.7717650139544965,0.08718608754944657,8.851928508855258
2026-05-21,0.8084185767007455,0.0863454213494804,9.362610825983424
2026-05-22,0.8073556266398905,0.08640549752743304,9.3437992922101
2026-05-25,0.7884366760256727,0.08757637822585962,9.002846338224826
2026-05-26,0.8083463130156789,0.08870286330565079,9.112967528796599
2026-05-27,0.8521903439619125,0.08913919170423797,9.56022068036541
2026-05-29,0.8712810152011845,0.08983339631227871,9.698854223126984
2026-06-01,0.8495418798250105,0.0906208372493255,9.374685840604874
2026-06-02,0.8114265985223001,0.08924746227470792,9.091873066650239
2026-06-03,0.8403188242501085,0.090415230274717,9.293996395263163
2026-06-04,0.8273206340225161,0.09054685695973615,9.136933757848759
2026-06-05,0.8139838038921883,0.09067147435156564,8.977286513904945
2026-06-08,0.786864796811992,0.09188917453191556,8.563193660409832
2026-06-09,0.8387831993950536,0.08922314589091514,9.400959706358663
2026-06-10,0.7827026953514773,0.08880114184929767,8.814106204622725
2026-06-11,0.7681199130592709,0.08827405706814913,8.70153631282936
